company_name,text,label
Montessori Preschool,"EDOKI ACADEMY only collects the data necessary to operate our services.

In the case where optional data is requested, EDOKI ACADEMY will clearly inform you about the Personal Data required to perform the service",0
Montessori Preschool,"To request the deletion of your Personal Data from our blog or forum, contact us at: privacy@edokiacademy.com. In some circumstances, we may not be able to delete your personal information. We will let you know if this is the case.",1
Montessori Preschool,"A cookie is a string of text information transferred from a website to your computer's hard drive so that the website can remember you. Cookies can help a website adapt content more quickly to your interests. Most importantly websites use cookies. In general, a cookie contains the name of the domain of origin of the cookie; the ""lifetime"" of the cookie and a value, namely a unique number created randomly.",2
LEGO,"Request erasure You have the right to request deletion of your data when:

the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;
you withdraw your consent to the processing and there is no other legitimate reason for processing;
you object to the processing and there is no justified reason for continuing the processing; or
the processing is unlawful.",1
LEGO,"Personal data is any information about a person from which that person can be identified. We may collect, use, store and transfer different kinds of personal data about you which we have grouped together as follows:",0
LEGO,"If we change the way we handle your personal data, we will update this Privacy Policy. We reserve the right to make changes to our practices and this Privacy Policy at any time, so please check back frequently to see any updates or changes to our Privacy Policy.",2
Fox & Sheep,Fox & Sheep is a “data controller” as defined by the applicable data privacy regulations. This means that we are responsible for deciding how to store and use your personal data,2
Fox & Sheep,"Insofar as your personal data is processed based on legitimate interests pursuant to Art. 6 (1), sentence 1, point (f) of the GDPR, you have the right under Art. 21 of the GDPR to object to the processing of your personal data if there are grounds that arise from your particular situation or the objection is to direct marketing",1
Fox & Sheep,"We do not knowingly collect personal information of children (i.e. individuals under 18 years old) in connection with visits to our website and use of our mobile apps. If it is brought to our attention that we have received data from individuals under 18 years old, we will make appropriate efforts to remove it from our records",0
The Fennec Studio,"We will collect and use of personal information solely with the objective of fulfilling those purposes specified by us and for other compatible purposes, unless we obtain the consent of the individual concerned or as required by law.",0
The Fennec Studio,"his Privacy Policy governs the manner in which The Fennecs Studio collects, uses, maintains and discloses information collected from users (each, a “User”) of the www.thefennecs.com website (“Site”)",2
The Fennec Studio,We are committed to conducting our business in accordance with these principles in order to ensure that the confidentiality of personal information is protected and maintained.,2
PlayKids,"PlayKids undertakes to collect and process the Personal Data of children and teenagers according to the applicable legislation, which shall occur with the specific content of the respective father, mother, or tutor, for the uses and purposes set forth in this Policy.",0
PlayKids,"PlayKids uses its best efforts and acts in good-faith to protect and assure the privacy of your Personal Data. When we share your Personal Data with any of the companies indicated above, we restrict the sharing exclusively to Personal Data necessary for the conduction of the respective tasks",2
PlayKids," The user has the right not to supply or revoke his or her consent, however, such fact will not affect the legality of any processing previously occurred. If the user does not supply or revokes its consent, perhaps PlayKids may not be able to provide certain products and services. And, if the case, PlayKids will inform the user whenever it occurs.",1
Mobinautica,Mobinautica does not knowingly collect any personal information from children or within the child-directed portions of our Apps except as otherwise outlined in this Privacy Policy,0
Mobinautica,Under the GDPR you have a right to have Mobinautica and our third-party partners erase the personal information we have collected from you without undue delay. You can do so by contacting our Privacy Officer by e-mail: mobinautica@gmail.com,1
Mobinautica,"When necessary, we may also disclose personal information to law enforcement, or to the appropriate civil authorities.",2
Nestle,"We collect various types of information from you, as described below.",0
Nestle," Any information about the computer system or other technological device that you use to access one of our Websites or apps, such as the Internet protocol (IP) address used to connect your computer or device to the Internet, operating system type, and web browser type and version",2
Nestle,"here provided by law, you can (i) request deletion, the portability, correction or revision of your Personal Data; (ii) limit the use and disclosure of your Personal Data; and (iii) revoke consent to any of our data processing activities",1
